id,price
188533,16570.208
188534,80861.042
188535,54852.295
188536,22910.37
188537,32338.017
188538,16631.676
188539,10710.348
188540,44500.812
188541,84736.968
188542,33188.165
188543,28261.114
188544,12289.35
188545,54905.599
188546,94486.197
188547,21220.615
188548,110381.12
188549,24499.298
188550,10626.501
188551,81421.23
188552,54457.053
188553,71114.373
188554,23146.825
188555,34037.834
188556,24146.916
188557,24530.812
188558,76856.831
188559,27664.168
188560,15610.603
188561,81137.825
188562,23485.835
188563,93304.021
188564,54638.626
188565,51590.772
188566,32597.612
188567,13616.403
188568,53331.804
188569,17985.643
188570,17985.643
188571,36197.958
188572,96464.828
188573,28578.992
188574,38670.669
188575,44808.403
188576,32300.062
188577,10641.655
188578,38905.126
188579,39066.626
188580,38301.49
188581,84207.229
188582,26916.3
188583,83757.559
188584,35702.449
188585,39466.597
188586,32763.054
188587,56857.154
188588,28129.163
188589,17661.864
188590,34386.136
188591,28947.895
188592,39368.675
188593,26623.276
188594,71114.373
188595,23369.199
188596,59355.998
188597,25268.947
188598,26043.66
188599,14682.183
188600,58386.494
188601,51918.29
188602,34065.637
188603,137427.416
188604,10644.012
188605,34692.821
188606,37189.945
188607,55914.221
188608,14244.302
188609,54743.291
188610,45068.992
188611,18337.006
188612,61269.339
188613,22904.745
188614,18256.847
188615,33560.743
188616,91419.962
188617,44628.342
188618,29403.453
188619,81448.743
188620,23346.553
188621,24574.242
188622,72433.645
188623,54626.141
188624,43184.543
188625,26514.769
188626,17892.748
188627,86347.156
188628,95751.001
188629,30518.554
188630,24813.388
188631,60652.649
188632,57272.84
188633,54457.053
188634,10626.501
188635,34171.217
188636,53068.156
188637,10641.655
188638,35165.22
188639,26915.417
188640,11725.736
188641,23886.235
188642,15772.464
188643,77983.953
188644,92747.712
188645,66372.986
188646,12405.54
188647,30398.153
188648,27102.596
188649,43333.752
188650,96464.828
188651,54665.189
188652,72322.047
188653,74468.459
188654,12289.35
188655,18511.478
188656,25714.515
188657,39389.61
188658,11237.265
188659,63202.427
188660,10760.424
188661,96996.675
188662,10626.501
188663,15147.634
188664,83655.5
188665,97377.152
188666,28947.895
188667,18533.928
188668,17205.953
188669,27932.298
188670,66651.477
188671,22338.442
188672,31719.062
188673,61259.809
188674,14379.074
188675,37333.999
188676,46979.073
188677,10847.733
188678,32891.429
188679,32174.565
188680,83997.659
188681,11868.47
188682,16351.446
188683,12049.309
188684,76391.754
188685,54347.834
188686,111175.972
188687,23481.94
188688,39506.106
188689,13588.641
188690,37206.833
188691,98689.001
188692,33304.793
188693,13616.403
188694,15737.843
188695,26434.425
188696,74223.021
188697,25790.436
188698,17028.166
188699,61348.846
188700,129057.258
188701,23844.472
188702,15493.306
188703,91203.592
188704,50080.586
188705,29886.037
188706,116230.566
188707,10932.952
188708,16368.244
188709,13632.093
188710,21359.624
188711,28246.66
188712,72011.87
188713,32698.484
188714,19937.496
188715,44300.766
188716,93849.597
188717,13664.382
188718,15610.603
188719,23104.333
188720,17715.462
188721,71878.252
188722,56739.1
188723,22231.17
188724,28492.768
188725,12325.076
188726,44676.895
188727,12168.032
188728,54396.703
188729,25232.334
188730,62548.703
188731,63212.507
188732,40718.555
188733,24499.298
188734,10847.733
188735,10626.501
188736,12049.309
188737,92786.329
188738,94278.202
188739,51783.203
188740,90700.85
188741,41205.408
188742,27733.735
188743,35837.195
188744,77841.077
188745,76667.08
188746,40495.773
188747,34065.637
188748,19189.939
188749,72396.997
188750,10626.501
188751,64186.914
188752,112497.178
188753,10626.501
188754,76482.59
188755,84088.495
188756,33880.049
188757,23485.835
188758,10847.733
188759,21911.556
188760,10693.431
188761,37284.503
188762,50489.71
188763,29970.88
188764,13857.543
188765,54728.142
188766,28013.808
188767,12369.269
188768,34065.637
188769,85198.65
188770,53603.554
188771,12712.791
188772,10626.501
188773,53207.429
188774,53898.62
188775,58858.437
188776,13664.382
188777,22407.25
188778,22703.343
188779,82183.383
188780,75192.512
188781,81026.318
188782,15211.435
188783,26323.089
188784,53609.767
188785,31382.215
188786,36052.664
188787,10847.733
188788,17892.748
188789,46521.803
188790,10710.348
188791,10626.501
188792,62295.65
188793,22090.625
188794,17284.295
188795,45616.055
188796,23271.979
188797,83786.439
188798,23384.049
188799,18247.393
188800,51835.827
188801,40176.303
188802,33649.653
188803,91513.172
188804,10847.733
188805,10829.117
188806,91667.138
188807,44843.095
188808,60222.158
188809,33032.924
188810,19461.0
188811,61434.337
188812,27728.395
188813,15449.861
188814,37353.116
188815,18518.18
188816,37183.732
188817,34493.478
188818,39517.553
188819,43184.543
188820,41116.391
188821,36571.646
188822,24117.412
188823,39745.553
188824,10626.501
188825,28299.961
188826,10626.501
188827,34835.16
188828,26915.417
188829,17028.166
188830,57438.214
188831,69035.439
188832,10708.586
188833,25790.436
188834,31327.729
188835,20847.155
188836,44436.754
188837,45641.639
188838,17284.295
188839,17215.513
188840,28947.895
188841,48513.338
188842,15610.603
188843,67694.163
188844,42471.076
188845,21693.988
188846,32751.747
188847,83449.816
188848,17028.166
188849,28234.246
188850,76482.59
188851,95620.466
188852,69420.782
188853,21870.552
188854,19239.036
188855,76482.59
188856,94693.648
188857,94940.326
188858,53207.429
188859,53207.429
188860,10626.501
188861,37455.631
188862,120382.971
188863,23547.745
188864,29326.599
188865,37403.73
188866,43638.57
188867,12466.897
188868,130205.678
188869,21795.974
188870,10626.501
188871,12289.35
188872,38504.309
188873,46724.098
188874,38062.756
188875,17843.041
188876,24526.358
188877,62227.55
188878,71177.064
188879,67119.01
188880,45049.187
188881,10948.641
188882,51014.354
188883,38701.828
188884,94393.05
188885,34065.637
188886,44736.323
188887,120497.61
188888,129174.441
188889,72406.497
188890,19419.596
188891,46681.168
188892,32241.183
188893,78672.336
188894,13680.071
188895,25750.689
188896,38360.992
188897,22059.338
188898,10693.431
188899,134099.436
188900,10626.501
188901,10626.501
188902,81448.743
188903,73565.443
188904,35069.147
188905,32525.8
188906,53611.019
188907,72540.731
188908,23823.793
188909,36702.965
188910,24530.812
188911,52940.881
188912,32215.693
188913,76712.799
188914,58839.885
188915,53809.536
188916,10644.012
188917,62406.696
188918,12049.309
188919,17817.476
188920,19915.982
188921,49658.775
188922,45702.686
188923,80054.56
188924,41186.834
188925,46380.016
188926,51894.396
188927,10626.501
188928,63770.696
188929,19042.542
188930,15173.883
188931,43467.308
188932,28378.556
188933,90461.899
188934,71613.947
188935,34888.287
188936,35669.167
188937,37398.074
188938,23250.569
188939,64677.382
188940,11725.736
188941,63728.364
188942,117702.765
188943,66515.843
188944,39670.738
188945,25879.804
188946,29106.802
188947,43104.575
188948,76482.59
188949,94772.074
188950,22603.321
188951,39503.308
188952,10626.501
188953,10626.501
188954,21706.781
188955,53881.861
188956,22603.759
188957,38701.828
188958,32215.693
188959,12182.329
188960,60633.336
188961,88663.275
188962,15148.233
188963,53310.837
188964,46219.258
188965,10626.501
188966,53444.586
188967,67155.187
188968,28947.895
188969,37540.574
188970,39982.904
188971,32366.987
188972,72002.212
188973,92618.721
188974,39658.269
188975,29092.186
188976,14945.879
