id,price
188533,21025.063393362987
188534,67446.36182788722
188535,58134.97084450598
188536,30151.83416832764
188537,38926.80546800977
188538,26082.500404157032
188539,-5331.848855824479
188540,53350.483730456705
188541,75358.8092612644
188542,50061.22031333427
188543,43837.35293594557
188544,-822.2029276366484
188545,57960.25515928741
188546,75963.99000124737
188547,4311.328648140616
188548,72034.19441876312
188549,31709.439544831803
188550,524.100059538865
188551,72268.92978565981
188552,67276.55083683232
188553,71762.29309942701
188554,32981.94583962848
188555,52918.01837049499
188556,19680.98304481502
188557,13451.096789327055
188558,71077.95422632889
188559,36759.43929276386
188560,20597.665822261082
188561,81939.13536148937
188562,37952.70587172621
188563,80960.62233899797
188564,57718.46747134467
188565,55389.88533198155
188566,50034.268475092176
188567,23005.55686424749
188568,58432.68555292093
188569,19302.483956687363
188570,18279.229178481135
188571,48448.720737724405
188572,82242.552696318
188573,39620.45441079303
188574,48313.078527597034
188575,57535.3511081442
188576,49654.17265793137
188577,14998.171471085778
188578,39340.78764082445
188579,59347.8824190919
188580,47119.06391522836
188581,77185.58597708402
188582,40411.62897282725
188583,73521.27152337314
188584,53011.40852254664
188585,54312.89571460328
188586,34482.80163404426
188587,63923.724666408525
188588,41696.88162427531
188589,-7687.722491381512
188590,46577.04746012471
188591,31627.8945103737
188592,50705.53240405342
188593,29787.07124520646
188594,73229.3152905913
188595,32838.213504370826
188596,62660.38387284495
188597,40834.55665379221
188598,35369.6197154587
188599,10720.628850330064
188600,64788.74337083264
188601,64432.18148891146
188602,40321.67083972589
188603,82391.81827065801
188604,14194.834360324054
188605,56364.443158260416
188606,43769.33077420057
188607,59344.82801009508
188608,11159.532123154968
188609,58764.142761576164
188610,63013.48397050264
188611,23934.25656908503
188612,72205.39292581254
188613,37572.87784521967
188614,6686.88421521423
188615,47629.47665386539
188616,81468.58033020255
188617,56105.532387163956
188618,41463.55503937871
188619,76930.31014423804
188620,24859.44655461506
188621,35691.15444981128
188622,72594.81694504892
188623,53743.540936695645
188624,40984.06240853752
188625,53841.58995761869
188626,24093.481663636347
188627,79287.89216452584
188628,76948.16668258647
188629,42208.11930349718
188630,22493.959986375525
188631,52244.29392186554
188632,65083.452835305245
188633,65593.19150058711
188634,4249.328882600801
188635,43932.51225784178
188636,53773.43376211883
188637,8536.28968601376
188638,45000.002497835376
188639,34696.612158980875
188640,7730.707425485089
188641,38080.359444628775
188642,11791.59781171401
188643,81001.8803177192
188644,77624.62630072894
188645,65628.83095658828
188646,8868.122558292023
188647,30348.661857708455
188648,33350.33156475364
188649,47104.14341268268
188650,84240.37384770815
188651,63138.17683375029
188652,77680.97604037638
188653,66470.4783396281
188654,-20490.938629864544
188655,30862.94514004436
188656,37056.261268220835
188657,46430.05937807039
188658,961.7850618592493
188659,53965.361888101004
188660,5030.393374117577
188661,77949.58543879799
188662,-14879.646367040721
188663,21588.913828656787
188664,74409.23394963365
188665,82660.91009690962
188666,28040.56590773509
188667,6041.748107054185
188668,14308.873841495515
188669,33201.31673551909
188670,67909.72330959386
188671,25618.926974271977
188672,38534.31177315952
188673,62830.095443385115
188674,13862.090191948017
188675,5510.840257175963
188676,56124.69126878775
188677,15962.709334734094
188678,44767.32752377473
188679,33492.03691688797
188680,73647.69673968677
188681,10602.431713969894
188682,10745.440070456845
188683,-15540.471957984828
188684,70076.03160201685
